ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability,water_quality,Date of Recycling,Recycling Year,Recycling Month,Timeline,Recyclable
7.309596474,193.4725961,19343.14951,7.664060567,306.6854553,426.5619276,12.84436555,111.5954477,4.048202463,0,48.50485831,2024-11-25,2024,November,2024-Nov,Not Recyclable
5.895119496,187.4158685,25869.08403,3.55983345,337.8769261,455.8204324,15.71371267,73.02404013,5.023700128,1,51.91887598,2024-11-25,2024,November,2024-Nov,Recyclable
8.167767663,144.9029318,36185.67854,4.545520137,297.9602299,605.4588934,20.22207487,66.17982305,3.41068554,1,50.26741056,2024-11-25,2024,November,2024-Nov,Recyclable
6.922652371,185.8189891,14682.66584,9.886831314,341.066404,560.7877028,22.46612757,64.39542225,2.877354267,0,56.90567832,2024-11-26,2024,November,2024-Nov,Not Recyclable
4.044229149,217.9942921,17639.71412,7.150498297,331.3545322,424.1071403,14.926262,70.33710583,4.759132121,0,53.6001838,2024-11-26,2024,November,2024-Nov,Not Recyclable
10.73240243,217.2674328,27652.93968,9.295084577,369.2656049,383.3894726,7.004239608,59.48079582,3.005266528,0,57.12657988,2024-11-26,2024,November,2024-Nov,Not Recyclable
7.693555235,224.3930365,21856.14521,7.041440296,275.2719704,404.8239208,12.84896466,63.15490498,2.750695905,0,42.11182499,2024-11-26,2024,November,2024-Nov,Not Recyclable
8.532377474,216.4541076,30268.42127,6.298969846,330.9784658,436.1649753,11.89570044,55.92182717,2.380088049,0,42.35547858,2024-11-26,2024,November,2024-Nov,Not Recyclable
6.791365327,181.7149761,18460.18851,8.598105659,333.1984219,353.3258499,14.35211554,73.5638116,4.356662111,0,47.98474678,2024-11-27,2024,November,2024-Nov,Not Recyclable
6.953864226,209.638293,10575.18628,4.462707246,315.6065944,391.1843151,13.28533392,87.39088898,3.195710328,0,40.72834632,2024-11-27,2024,November,2024-Nov,Not Recyclable
7.54419851,250.9696335,21688.71089,6.273730598,395.5221735,355.8013277,14.29920603,68.0192869,3.870702636,1,47.27339027,2024-11-27,2024,November,2024-Nov,Recyclable
7.086218568,248.1366004,19549.25292,8.486516676,333.1984219,438.3933054,16.88683901,65.20984345,3.963505522,0,56.76071886,2024-11-27,2024,November,2024-Nov,Not Recyclable
7.617148871,196.606942,27080.26872,7.382754883,345.1798873,329.0166464,8.547283221,60.14470242,2.391540006,0,42.42053237,2024-11-27,2024,November,2024-Nov,Not Recyclable
6.63083799,211.1167192,18577.45442,7.432954818,340.8906405,357.4260174,7.561217748,82.02019801,5.595094036,1,44.27856754,2024-11-28,2024,November,2024-Nov,Recyclable
4.906491593,173.7791592,14786.1389,5.843756805,267.5611435,620.3468398,7.775895593,38.79430673,3.152344905,0,34.23119554,2024-11-29,2024,November,2024-Nov,Not Recyclable
5.053784782,221.3360871,20987.68619,7.771916893,232.8532627,373.7149617,11.98803528,45.81330496,4.200505106,0,42.1219728,2024-11-29,2024,November,2024-Nov,Not Recyclable
7.082659295,216.6533365,23027.60173,10.24806518,382.3009314,369.00177,19.08578795,59.70162891,4.60389947,0,51.53640534,2024-11-29,2024,November,2024-Nov,Not Recyclable
7.269104807,233.4651218,16066.8048,8.240885676,224.2485363,401.4208427,14.99077744,81.51354157,5.186576756,1,47.42661616,2024-11-29,2024,November,2024-Nov,Recyclable
6.689775135,197.6171231,23609.31646,8.646825797,333.1984219,525.9476362,10.65161399,62.12330726,3.338723532,0,47.09027756,2024-11-30,2024,November,2024-Nov,Not Recyclable
6.710355355,216.4910191,25172.41395,6.922833911,330.9986757,620.2358572,18.62546694,82.38978058,3.02028254,1,59.78380714,2024-11-30,2024,November,2024-Nov,Recyclable
6.328565913,227.1712852,20279.60657,8.290112739,225.9920635,275.9674709,10.00474991,52.33880276,3.82948021,0,45.54558561,2024-11-30,2024,November,2024-Nov,Not Recyclable
4.480170026,148.4656576,26639.87828,9.100143075,317.1138436,366.2930823,12.55295757,54.03186839,3.297513789,0,43.15823033,2024-11-30,2024,November,2024-Nov,Not Recyclable
7.042288204,158.4930584,23154.34092,4.605444287,276.8239725,436.6111294,11.14897671,87.6036446,2.411857383,1,35.33379042,2024-11-30,2024,November,2024-Nov,Recyclable
7.589693011,198.0304492,22534.85463,9.755403077,323.479876,353.2528506,6.091658745,82.9175066,4.309105043,1,53.13168234,2024-11-30,2024,November,2024-Nov,Recyclable
6.440505488,233.2788661,27881.00787,8.057983917,337.176405,443.590975,14.30854893,63.97651906,4.564818766,1,51.67033158,2024-12-01,2024,December,2024-Dec,Recyclable
5.716365226,168.8949499,22610.65797,5.016139124,327.1142712,549.2006869,16.74545115,51.77102198,3.511633261,0,51.07777498,2024-12-01,2024,December,2024-Dec,Not Recyclable
7.086218568,182.1388067,17422.92588,6.716962759,333.1984219,495.2378989,11.74896839,86.00242555,3.869760032,0,46.68949737,2024-12-01,2024,December,2024-Dec,Not Recyclable
7.162416441,198.9990667,24389.19219,4.331422783,289.1174312,366.5241452,18.01323806,87.79373236,3.681199362,1,52.26669886,2024-12-01,2024,December,2024-Dec,Recyclable
6.937673007,220.3001887,27668.02708,5.805971026,333.1984219,475.0217877,11.27048592,53.6448724,4.645030385,0,54.50268025,2024-12-02,2024,December,2024-Dec,Not Recyclable
7.086218568,190.2673674,15255.11526,7.597687574,366.1923267,418.4767415,13.31272274,68.94488848,3.796737486,1,47.41398202,2024-12-02,2024,December,2024-Dec,Recyclable
5.571492368,190.9096754,25863.54205,4.64693671,315.6006797,370.0012321,18.25398814,48.97658764,2.694670307,1,44.21419741,2024-12-02,2024,December,2024-Dec,Recyclable
7.086218568,191.5181278,12885.80333,6.708685585,328.4639739,596.6355985,13.86489246,50.76806846,2.317929443,0,48.37403061,2024-12-02,2024,December,2024-Dec,Not Recyclable
8.628893415,186.6377119,13688.07434,6.289036105,254.3588012,392.7068864,12.38763298,53.15076474,3.071350371,1,41.35435991,2024-12-03,2024,December,2024-Dec,Recyclable
6.694321713,205.2588866,13585.18196,3.429911215,333.1984219,328.3363876,15.20377432,51.98680607,4.11507605,0,43.98091853,2024-12-03,2024,December,2024-Dec,Not Recyclable
5.767541268,233.1792353,41411.15459,5.740864458,310.6185869,509.8469743,22.54780239,74.10929625,3.153419706,0,50.18704768,2024-12-03,2024,December,2024-Dec,Not Recyclable
9.405985424,185.2433711,21633.76064,7.516166842,394.5523873,338.9322669,6.644786073,66.17982305,4.030250306,0,51.97091158,2024-12-03,2024,December,2024-Dec,Not Recyclable
7.086218568,105.759003,37928.29645,5.799186484,333.1984219,359.2761512,11.99397715,70.9091375,4.014218385,0,41.76568402,2024-12-04,2024,December,2024-Dec,Not Recyclable
7.566321768,154.4762229,7769.798428,6.882420417,258.7634231,408.2094677,16.54904867,62.73744324,4.063061865,0,49.18710173,2024-12-04,2024,December,2024-Dec,Not Recyclable
6.210258445,175.5159512,25257.26001,7.129155617,263.8319437,376.0408334,16.0182549,66.17982305,5.645066272,0,50.01524227,2024-12-04,2024,December,2024-Dec,Not Recyclable
7.253301809,173.076222,20185.89635,9.101250875,383.7965938,310.1425551,23.04625127,81.61890871,3.756060925,0,51.34983209,2024-12-04,2024,December,2024-Dec,Not Recyclable
6.17635915,182.4273172,16828.65484,7.01476583,356.2451007,434.2003887,16.50322034,69.0485298,3.840297936,1,45.8646428,2024-12-05,2024,December,2024-Dec,Recyclable
6.707016928,209.7788053,14794.4114,7.80929151,333.1984219,553.6444595,8.027568475,78.23717969,3.165632391,0,51.93876206,2024-12-05,2024,December,2024-Dec,Not Recyclable
6.246174168,182.1371625,23925.87429,6.215221031,364.7749821,567.3579752,7.654134313,57.7871981,5.39357757,0,48.9144704,2024-12-06,2024,December,2024-Dec,Not Recyclable
7.086218568,230.8094825,27418.78104,7.136498392,369.3100078,274.6605966,9.5785846,72.37690878,4.197595209,0,48.11837854,2024-12-07,2024,December,2024-Dec,Not Recyclable
6.262798867,206.8897483,31414.52581,4.528076191,349.7346616,567.0272739,15.96353978,73.02260527,4.012517558,0,46.57892194,2024-12-07,2024,December,2024-Dec,Not Recyclable
5.767315667,178.3607239,30606.19082,5.445126498,261.1341639,472.5439114,16.88484654,46.1979271,3.340914443,1,45.788177,2024-12-07,2024,December,2024-Dec,Recyclable
6.532097274,163.3962409,8240.812709,6.641543445,402.836817,601.0329818,17.896128,55.02240724,4.599324041,0,52.49266466,2024-12-07,2024,December,2024-Dec,Not Recyclable
5.468516419,163.4219063,19646.45735,9.252226587,313.9721315,492.1106201,15.7316567,48.69068548,3.735634083,0,44.21474152,2024-12-07,2024,December,2024-Dec,Not Recyclable
6.476608035,260.2528113,24792.62923,5.471062098,331.8577717,607.3116367,15.65140062,51.07679109,4.095163733,1,47.8070822,2024-12-08,2024,December,2024-Dec,Recyclable
7.086218568,205.3041489,12190.1716,7.044833011,313.4117075,374.523197,11.83831294,47.65364194,5.026270726,0,41.71088681,2024-12-08,2024,December,2024-Dec,Not Recyclable
4.3778347,147.0458707,20227.57359,6.39848913,369.274228,346.4111835,15.04471259,57.18592319,3.74598892,0,45.39921673,2024-12-08,2024,December,2024-Dec,Not Recyclable
7.138586781,180.9037778,9727.65317,5.70642862,333.1984219,399.9548334,15.9523928,67.70284899,3.272429761,0,41.19522111,2024-12-08,2024,December,2024-Dec,Not Recyclable
4.096011321,188.6512693,29542.51114,8.357315142,301.47708,456.5887739,16.60814319,46.35735987,4.247639247,0,52.01169103,2024-12-08,2024,December,2024-Dec,Not Recyclable
7.071314192,213.619625,20038.79642,7.602251874,290.0572188,605.3050414,8.713963616,58.41345969,4.29372656,1,46.9415457,2024-12-08,2024,December,2024-Dec,Recyclable
6.93450359,176.9694309,15323.40882,5.666870422,369.3418031,435.9483861,21.8131597,104.7476995,3.875238037,0,52.99361504,2024-12-08,2024,December,2024-Dec,Not Recyclable
9.316542026,173.8111832,8777.239452,8.660014171,358.0542777,596.9657692,16.84228593,105.6048786,4.262104312,0,62.38468249,2024-12-08,2024,December,2024-Dec,Not Recyclable
4.704405515,179.7487536,18666.33775,5.069128583,400.8926984,485.5218581,13.74664369,75.98922088,4.724563191,1,48.76947578,2024-12-09,2024,December,2024-Dec,Recyclable
5.739816333,189.8277886,15825.44032,8.110140337,313.0573324,425.0167571,14.89918076,81.37390676,2.722571208,0,44.55812403,2024-12-09,2024,December,2024-Dec,Not Recyclable
7.086218568,172.1115139,26595.37354,8.232252041,333.1984219,348.8435757,7.877738514,93.30281602,3.550311143,0,48.5967269,2024-12-09,2024,December,2024-Dec,Not Recyclable
8.177174974,210.44877,18626.14931,7.271672365,333.1984219,455.9274999,14.2479472,85.93042839,3.325638986,1,48.79904469,2024-12-09,2024,December,2024-Dec,Recyclable
7.521920636,198.3546264,20139.43035,7.177654989,333.1984219,603.0549559,13.77360984,84.81677108,3.110932391,0,52.95985988,2024-12-09,2024,December,2024-Dec,Not Recyclable
7.362912867,180.8678007,20430.9067,6.664786369,333.1984219,437.3895263,9.675166667,69.03511345,3.249439878,1,46.47873004,2024-12-09,2024,December,2024-Dec,Recyclable
6.958534137,187.7488492,13457.21113,7.363593124,330.7503922,350.6034312,16.71915574,77.67129222,4.1946,0,48.37738347,2024-12-09,2024,December,2024-Dec,Not Recyclable
6.514415093,198.7673513,21218.70287,8.67093692,323.596349,413.2904501,14.89999957,79.84784281,5.200885077,0,53.69652031,2024-12-09,2024,December,2024-Dec,Not Recyclable
7.505801245,177.1113841,34510.46933,5.114708907,296.2599995,478.1113117,16.77406694,62.42246953,3.801276606,1,52.51265324,2024-12-10,2024,December,2024-Dec,Recyclable
9.22858163,180.9446965,10345.39931,6.056989143,333.1984219,397.0431297,18.21546443,53.97673373,3.8391854,0,51.46917006,2024-12-10,2024,December,2024-Dec,Not Recyclable
7.086218568,164.3171018,25236.70132,4.365238215,350.5843454,413.6922247,15.42114424,45.97940191,3.723776038,0,44.9422458,2024-12-10,2024,December,2024-Dec,Not Recyclable
7.086218568,181.8209304,14579.78547,5.501193494,333.1984219,308.6917063,9.527357047,59.89352585,4.463309208,0,46.27302528,2024-12-10,2024,December,2024-Dec,Not Recyclable
5.76334856,204.2605443,29493.04627,7.57738826,323.1671811,476.4048487,16.44568867,83.26561201,4.872592486,0,52.80366866,2024-12-10,2024,December,2024-Dec,Not Recyclable
6.450065366,203.6834906,21162.39082,5.011784136,251.3923852,334.9126026,13.2542778,80.04706169,3.099783434,1,37.76819229,2024-12-10,2024,December,2024-Dec,Recyclable
9.214572716,222.1568168,16544.63675,6.557828508,333.1984219,410.7416688,15.59454101,67.45157635,3.679813748,0,45.70577663,2024-12-10,2024,December,2024-Dec,Not Recyclable
6.967270764,218.7927931,33933.70985,8.977179703,360.9969405,438.809155,18.63306521,71.91921654,3.272470739,0,60.91310405,2024-12-11,2024,December,2024-Dec,Not Recyclable
7.370048321,182.9825993,31295.43511,4.275768535,333.1984219,411.2533626,14.07032386,77.14083089,4.246126959,0,43.13454733,2024-12-11,2024,December,2024-Dec,Not Recyclable
6.739157692,156.4827594,30950.6811,6.543089824,363.1796235,425.2888367,11.65345775,70.36704882,5.214484016,0,50.01037844,2024-12-11,2024,December,2024-Dec,Not Recyclable
7.77472539,192.0999092,18126.03942,8.988765177,363.9240852,646.4063108,14.83371104,90.98066501,4.552426698,1,57.21519731,2024-12-11,2024,December,2024-Dec,Recyclable
8.473649323,182.9971987,36412.48826,6.144665655,333.1984219,414.3080549,14.25535626,56.73518664,3.487816307,1,53.58112782,2024-12-11,2024,December,2024-Dec,Recyclable
8.817402774,175.7549712,23173.31953,6.730860948,367.1541839,552.074544,7.73310927,91.44335576,3.864098419,0,49.49326862,2024-12-11,2024,December,2024-Dec,Not Recyclable
6.487640888,150.3506697,20596.04181,7.327043659,333.1984219,431.5899176,12.76663256,64.49436215,3.951987309,1,46.25991673,2024-12-11,2024,December,2024-Dec,Recyclable
7.086218568,259.1449277,2808.025756,10.0870624,392.8331604,354.4052785,13.89895042,63.85767375,4.081328787,1,51.37793926,2024-12-12,2024,December,2024-Dec,Recyclable
4.904895434,244.8381843,27734.17248,7.511020027,238.6236576,464.28662,13.17445232,55.78733767,2.922700696,0,50.54971178,2024-12-12,2024,December,2024-Dec,Not Recyclable
6.448191032,181.5898853,18460.67893,8.727866524,333.1984219,353.6042916,13.93942471,73.99053906,3.932210321,0,47.51273339,2024-12-12,2024,December,2024-Dec,Not Recyclable
7.086218568,98.3679149,28415.57583,10.55895,296.8432078,505.2402693,12.88261447,85.32995534,4.1190873,1,57.34387625,2024-12-12,2024,December,2024-Dec,Recyclable
7.086218568,232.3105517,16378.09492,0.606158985,238.4293262,454.5204809,8.046793745,56.23399732,4.64422868,1,36.56577807,2024-12-13,2024,December,2024-Dec,Recyclable
6.575312724,227.5801347,16174.91658,7.458361695,411.7313926,355.3445134,10.24741909,82.96042392,4.826022312,1,54.50248203,2024-12-13,2024,December,2024-Dec,Recyclable
9.502836609,215.235786,20591.97983,9.851670916,331.6928222,447.3597868,10.66130569,54.67897028,4.714141442,1,52.1324674,2024-12-13,2024,December,2024-Dec,Recyclable
7.591346094,199.2553218,25383.76518,7.924616265,318.6104785,416.4456175,20.11882693,48.27120968,4.515150114,1,56.42563063,2024-12-13,2024,December,2024-Dec,Recyclable
11.53488049,183.2622614,4111.785432,7.416772689,398.9553448,475.2553947,10.83979553,69.42003481,3.000096239,0,46.08153795,2024-12-14,2024,December,2024-Dec,Not Recyclable
4.366306835,191.5014539,12770.4349,8.64336542,284.5426382,499.6070561,13.80631234,76.08279567,4.096485246,0,43.6999576,2024-12-14,2024,December,2024-Dec,Not Recyclable
10.99978768,126.4697666,38604.90279,9.149165598,333.1984219,674.2940029,9.844435886,51.64941523,5.628683369,1,61.29896488,2024-12-14,2024,December,2024-Dec,Recyclable
7.086218568,205.9522501,29743.8226,7.518692009,333.1984219,430.2460101,20.72047288,82.39676577,3.893925991,0,50.92463289,2024-12-14,2024,December,2024-Dec,Not Recyclable
9.045720545,222.1841691,22829.11084,7.609833076,293.0624593,558.7478629,15.35758277,44.55526428,4.213700444,0,53.84007377,2024-12-15,2024,December,2024-Dec,Not Recyclable
7.354400016,202.0358243,21891.80982,7.272442626,339.5759335,378.9706871,7.4471195,64.38342746,4.375275429,0,47.43359201,2024-12-15,2024,December,2024-Dec,Not Recyclable
7.086218568,178.2336595,37861.44001,3.91271409,333.1984219,535.0863948,17.54543954,64.07128834,5.113869706,1,50.06236196,2024-12-15,2024,December,2024-Dec,Recyclable
9.233705131,173.3974243,28311.00766,8.626083467,333.1984219,531.302318,12.88033338,38.12190049,3.347486621,1,50.97621062,2024-12-15,2024,December,2024-Dec,Recyclable
6.217584914,203.7072216,15597.64088,7.751461186,361.2478097,452.9220249,14.59714452,70.8509765,4.15016691,1,45.41286126,2024-12-15,2024,December,2024-Dec,Recyclable
10.03388743,157.3880926,33954.39276,4.843497139,333.1984219,485.5923188,11.51860728,66.17982305,4.563499527,0,54.66096128,2024-12-16,2024,December,2024-Dec,Not Recyclable
5.759321145,211.6935536,30191.55941,7.917748427,328.9540322,430.7408997,10.50389168,66.17982305,4.672434758,0,49.88343804,2024-12-16,2024,December,2024-Dec,Not Recyclable
7.695154078,164.8193446,17645.20368,7.146928606,333.1984219,634.5508576,21.60358044,33.04598619,4.185319211,0,51.40887419,2024-12-17,2024,December,2024-Dec,Not Recyclable
7.086218568,213.3997745,28267.05232,3.907994044,333.1984219,483.6456876,16.03935948,79.18435619,4.733676055,0,49.41991648,2024-12-17,2024,December,2024-Dec,Not Recyclable
6.285958568,180.4937496,36278.2265,10.42540804,275.2603704,307.3422508,17.79697292,93.58100793,2.863944957,1,45.85870502,2024-12-17,2024,December,2024-Dec,Recyclable
7.55985231,244.2945577,29567.69893,8.647879533,333.1984219,278.4755859,10.04694318,107.6108062,4.550501006,1,52.47638747,2024-12-17,2024,December,2024-Dec,Recyclable
6.179228271,183.0686648,38975.71144,8.192767964,333.1984219,531.6462624,16.28144104,46.31700967,4.257022696,0,51.51639005,2024-12-17,2024,December,2024-Dec,Not Recyclable
6.741598403,200.9610617,22888.81746,8.156603034,319.6499515,325.2785246,16.9890717,58.62008987,4.200219054,0,46.02843402,2024-12-17,2024,December,2024-Dec,Not Recyclable
7.399724708,258.0199471,18535.04645,5.497159163,339.8389768,354.6673118,14.97900007,73.00849576,3.79512408,0,48.34220652,2024-12-17,2024,December,2024-Dec,Not Recyclable
7.91226963,172.2122633,27062.32378,5.240081645,378.0018887,325.4870192,13.84689722,96.83744011,4.350537548,0,54.89564686,2024-12-18,2024,December,2024-Dec,Not Recyclable
6.805066842,180.3363318,26035.01801,9.679772734,308.6214982,473.5247193,17.65997444,58.09430447,3.47250039,1,47.80021598,2024-12-18,2024,December,2024-Dec,Recyclable
6.204349459,146.2375105,21156.81049,7.626411397,385.1911144,441.4137508,16.32045351,70.5794995,4.382098727,1,53.24656488,2024-12-18,2024,December,2024-Dec,Recyclable
7.086218568,142.6238164,19290.15234,6.083366875,371.1755004,485.5610114,14.14892386,64.05985954,4.341399605,0,52.08580333,2024-12-18,2024,December,2024-Dec,Not Recyclable
7.207538608,174.805168,15796.3997,6.954041337,333.1984219,555.5962107,14.17116415,60.53126978,4.295189193,0,52.0934649,2024-12-19,2024,December,2024-Dec,Not Recyclable
4.411856841,212.7407429,30434.52552,8.166726129,333.8945296,382.9707461,15.5614681,39.98517349,2.773648436,0,48.64419686,2024-12-19,2024,December,2024-Dec,Not Recyclable
7.086218568,243.1767167,9654.379737,6.422456213,359.9262985,589.0263324,15.30372012,63.03071712,5.591118938,1,52.62951719,2024-12-19,2024,December,2024-Dec,Recyclable
7.086218568,236.3569746,24873.62278,9.410657998,300.6884166,479.0560337,13.52192326,46.59887075,5.284233272,0,58.10504749,2024-12-19,2024,December,2024-Dec,Not Recyclable
8.860157132,232.705354,7034.689912,9.537619811,333.1984219,416.0141729,11.86321005,66.17982305,3.561385242,1,50.89079787,2024-12-19,2024,December,2024-Dec,Recyclable
7.661771074,225.3421648,31750.00834,5.45615368,333.1984219,504.0524652,18.57636365,78.79255962,3.537716427,1,54.09606961,2024-12-20,2024,December,2024-Dec,Recyclable
3.825744503,199.9206061,25634.889,5.478486837,260.2677069,300.544158,11.74306764,56.11711733,4.718523092,0,40.82512757,2024-12-20,2024,December,2024-Dec,Not Recyclable
7.395450847,190.4778917,22561.50831,8.310194998,294.0303949,413.910293,13.30137364,63.41017814,4.990235633,1,46.0481216,2024-12-20,2024,December,2024-Dec,Recyclable
8.401837604,211.5355066,26952.13198,7.075170603,333.1984219,637.9085981,13.83164846,69.86435738,3.580918322,1,57.43545431,2024-12-20,2024,December,2024-Dec,Recyclable
10.69719592,218.6297895,18158.5646,8.637063603,349.2311123,335.7773367,19.92441318,83.31347072,4.70007422,1,56.05115796,2024-12-20,2024,December,2024-Dec,Recyclable
10.2099558,148.3792348,18413.09682,7.407967233,390.6190133,410.568172,15.10362434,89.17848451,4.112597752,0,56.58026137,2024-12-21,2024,December,2024-Dec,Not Recyclable
6.52263823,189.7951735,12737.25809,5.68174544,333.1984219,480.1740905,20.13722928,76.28996184,4.036254948,0,50.66714012,2024-12-21,2024,December,2024-Dec,Not Recyclable
8.317888348,208.2911158,12806.65485,5.9345146,322.9034875,472.1005141,13.41803713,28.14000443,4.112146274,0,45.85998164,2024-12-21,2024,December,2024-Dec,Not Recyclable
7.846463341,233.9765794,6670.659354,6.844526213,333.1984219,545.310659,16.53621617,67.48409012,3.885623898,1,51.6215411,2024-12-21,2024,December,2024-Dec,Recyclable
6.607503311,231.5657988,26420.80956,9.577820263,418.2409428,443.3157749,15.67120307,61.36442099,3.447111219,1,50.77355242,2024-12-21,2024,December,2024-Dec,Recyclable
9.948619986,275.0384089,21879.3687,5.28014126,365.075776,581.3660069,13.93294326,61.80280149,2.886060066,1,51.48875081,2024-12-21,2024,December,2024-Dec,Recyclable
4.560916536,165.7731189,22939.14438,7.988231918,352.7935278,323.7832771,13.56415012,79.3165852,4.123621736,0,49.9608396,2024-12-22,2024,December,2024-Dec,Not Recyclable
7.014875629,196.5847891,16010.31297,7.075880845,333.1984219,264.1824581,13.92779764,45.32267171,5.494599024,0,50.27771151,2024-12-22,2024,December,2024-Dec,Not Recyclable
5.632907535,229.1960911,15613.20661,3.90622239,383.5858574,408.9524303,10.30988523,63.36943542,3.427807718,0,47.51566985,2024-12-22,2024,December,2024-Dec,Not Recyclable
7.726366642,151.4118442,8864.414208,11.49581771,333.1984219,447.5210533,11.99566003,66.17982305,5.605273195,0,54.4857136,2024-12-22,2024,December,2024-Dec,Not Recyclable
6.864614842,204.5871996,7041.150262,11.5102343,325.5544551,371.5397121,16.42154991,74.68153457,4.862663124,1,54.9804882,2024-12-23,2024,December,2024-Dec,Recyclable
6.339142826,167.4197106,16364.15941,8.095991372,312.3940785,372.5116274,21.88708769,91.06635625,3.355765016,1,48.05523712,2024-12-23,2024,December,2024-Dec,Recyclable
6.38171958,199.6350277,20453.8165,5.848734854,333.1984219,344.5995093,16.65141466,68.31308326,4.657694982,0,49.43398616,2024-12-23,2024,December,2024-Dec,Not Recyclable
8.667158935,266.3251912,9929.136784,6.46283653,352.6405925,543.2132558,10.7672092,66.139607,4.422554606,1,52.53156662,2024-12-24,2024,December,2024-Dec,Recyclable
7.086218568,190.9292558,20661.41106,10.17548378,299.3455763,471.0626399,9.225985273,60.02352277,4.969149725,0,51.3639811,2024-12-24,2024,December,2024-Dec,Not Recyclable
8.017491206,225.1333031,31749.6286,6.032428929,333.1984219,504.1641879,18.09717247,78.82256089,4.435287535,1,54.30979269,2024-12-24,2024,December,2024-Dec,Recyclable
6.075075355,195.0826868,29616.00068,6.628448472,328.5686892,531.2920182,12.16743084,67.77033696,2.448092847,0,43.48476641,2024-12-24,2024,December,2024-Dec,Not Recyclable
7.313099329,228.2258706,18767.60714,9.803076278,333.1984219,329.3509189,7.890989258,66.94673253,4.451342031,1,50.80260895,2024-12-24,2024,December,2024-Dec,Recyclable
7.086218568,205.4389768,20113.89757,7.248374249,317.2802103,558.9538726,23.95245044,68.24220581,3.651864699,0,52.43270855,2024-12-24,2024,December,2024-Dec,Not Recyclable
6.753128353,191.9829945,18222.93196,3.920973662,296.196618,389.7424621,9.689143568,92.21961523,5.102516757,0,43.65272177,2024-12-25,2024,December,2024-Dec,Not Recyclable
8.978997745,213.0917715,19030.71688,5.291516176,316.940333,473.1503877,15.89107857,66.08703762,4.656316782,0,55.32929228,2024-12-25,2024,December,2024-Dec,Not Recyclable
8.450558255,200.3815387,15247.10117,6.128143032,312.8241033,521.5324001,13.83761474,69.91727137,3.506754163,0,53.00038729,2024-12-25,2024,December,2024-Dec,Not Recyclable
6.256651148,181.0723073,16905.80152,11.58615108,333.1984219,481.3070516,10.63974342,74.55724056,4.181050753,0,52.44551053,2024-12-25,2024,December,2024-Dec,Not Recyclable
6.784279329,140.3667086,17569.57982,4.084932416,333.1984219,374.18184,10.63423012,97.08705976,4.045547056,0,43.55652258,2024-12-25,2024,December,2024-Dec,Not Recyclable
6.715719088,195.1905985,19966.7447,7.744695763,354.2089232,411.7955029,17.32308073,67.9817406,2.443008006,0,52.82540164,2024-12-26,2024,December,2024-Dec,Not Recyclable
9.433218234,223.1136907,12310.98538,7.50411208,331.9678142,353.7992093,13.76555475,66.17982305,4.781968029,0,50.69461041,2024-12-27,2024,December,2024-Dec,Not Recyclable
5.967274228,187.085084,30846.58547,7.281105533,339.0637148,323.962695,12.65185398,72.27359045,3.914543611,0,51.38880925,2024-12-27,2024,December,2024-Dec,Not Recyclable
7.304383051,210.457056,31072.80667,6.009232887,311.9800817,460.4654062,17.20267902,42.06951392,3.533614186,1,51.25093773,2024-12-27,2024,December,2024-Dec,Recyclable
9.752703227,269.6403781,10194.32541,7.978043984,298.0824623,580.0035336,12.56261489,51.35305214,3.422110475,1,56.71255067,2024-12-27,2024,December,2024-Dec,Recyclable
6.809544574,177.7449136,13129.52364,7.798151856,367.8034862,394.1984756,16.4665076,53.73959728,4.055906414,0,50.08732597,2024-12-28,2024,December,2024-Dec,Not Recyclable
5.508551502,176.7624746,26422.57599,8.290158126,366.7612506,501.2227242,7.957984868,59.53294209,3.188629005,0,48.63981032,2024-12-28,2024,December,2024-Dec,Not Recyclable
7.54594546,187.7112556,20419.18699,7.04941328,325.353494,351.5062452,16.96633271,68.22420291,3.923572645,0,44.79005048,2024-12-28,2024,December,2024-Dec,Not Recyclable
5.423318496,185.9031794,18020.84243,6.401045767,447.4179624,332.0500556,7.715740128,67.33368743,5.224654834,0,49.85084102,2024-12-28,2024,December,2024-Dec,Recyclable
7.086218568,191.5548152,22462.11329,8.18625838,333.1984219,349.954534,17.24730722,76.76779656,5.260301115,0,52.03379237,2024-12-29,2024,December,2024-Dec,Not Recyclable
4.737391257,215.5295107,30684.21164,8.781904578,333.1984219,313.513502,11.07028905,62.9144208,3.853388072,0,44.86207121,2024-12-29,2024,December,2024-Dec,Recyclable
7.927020488,207.3599377,10513.29253,8.734591627,333.1984219,442.1633529,18.90746395,44.01488528,3.241957267,0,46.6086543,2024-12-29,2024,December,2024-Dec,Not Recyclable
5.672150705,198.454375,19900.72355,8.100177211,349.0435457,419.9106996,15.08893612,81.06307217,2.777424763,0,49.59068352,2024-12-29,2024,December,2024-Dec,Not Recyclable
7.586412357,183.0681228,6743.283705,4.008070409,277.389031,428.0352329,9.388588482,90.45954144,4.179857601,0,39.92278649,2024-12-29,2024,December,2024-Dec,Not Recyclable
8.473249064,129.2400806,20465.58861,7.212916681,333.1984219,590.9065736,15.29270572,63.93982069,4.81018543,1,53.5022222,2024-12-29,2024,December,2024-Dec,Recyclable
6.915378161,200.9966716,23783.3056,7.547925631,340.4873962,579.6945919,13.96260886,63.11514437,3.404053356,0,49.94494575,2024-12-29,2024,December,2024-Dec,Not Recyclable
